,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
13280,23,0,388811,6,9,5,14,2,2,1,0,0,40,24,1
13281,26,0,243560,12,10,5,3,1,2,1,0,0,40,35,1
13282,35,5,98360,15,13,2,4,5,2,0,0,0,40,24,1
13283,46,0,369538,12,10,2,3,5,2,0,0,0,40,24,0
13284,65,5,31740,12,10,1,0,1,2,1,0,0,45,24,1
13285,53,0,223660,6,9,1,10,4,2,0,6849,0,40,24,1
13286,18,0,333611,13,3,5,1,0,2,0,0,0,54,25,1
13287,34,5,108247,4,15,2,4,5,2,0,0,0,55,24,0
13288,28,0,76129,6,9,5,10,1,2,1,0,0,40,13,1
13289,37,0,91711,15,13,2,0,5,2,0,0,0,60,24,0
13290,61,7,166855,15,13,2,13,5,2,0,0,0,10,24,1
13291,59,0,182062,15,13,2,4,5,2,0,5013,0,40,24,1
13292,32,0,252752,5,14,5,0,4,2,1,13550,0,60,24,0
13293,31,0,43953,15,13,2,4,3,2,1,0,0,35,24,1
13294,25,2,84224,15,13,5,4,4,2,1,0,0,40,24,1
13295,81,0,100675,2,2,2,4,5,2,0,0,0,15,38,1
13296,47,0,155509,6,9,0,1,0,1,1,0,0,35,24,1
13297,39,0,29814,6,9,2,12,5,2,0,0,0,40,24,1
13298,37,0,241805,12,10,2,1,5,1,0,0,0,30,24,1
13299,44,0,214838,6,9,2,10,5,2,0,0,0,45,24,0
13300,37,0,240810,11,12,2,12,5,2,0,0,0,45,24,1
13301,41,0,154076,12,10,2,14,5,2,0,0,0,50,24,0
13302,27,7,175552,13,3,2,13,3,2,1,0,0,40,25,1
13303,55,0,170287,12,10,2,4,5,2,0,0,0,40,38,0
13304,60,0,145995,15,13,2,3,5,2,0,0,0,40,24,0
13305,22,0,433669,11,12,5,7,4,2,0,0,0,36,35,1
13306,23,0,233626,15,13,5,3,4,2,0,0,0,25,24,1
13307,19,0,607799,6,9,5,10,4,2,1,0,0,60,24,1
13308,45,0,88500,12,10,2,10,5,2,0,0,0,44,24,0
13309,36,0,127809,6,9,0,1,1,1,1,0,0,30,24,1
13310,46,0,243743,15,13,2,4,5,2,0,0,0,40,24,0
13311,48,0,177211,14,7,2,10,5,2,0,0,0,40,24,1
13312,39,5,231180,6,9,2,1,5,2,0,0,0,50,24,1
13313,29,0,253856,15,13,2,8,5,2,0,0,0,20,24,1
13314,39,0,177075,6,9,6,14,4,2,1,0,0,40,24,1
13315,26,0,152855,6,9,5,0,2,4,1,0,0,40,25,1
13316,37,0,191137,11,12,6,4,1,2,0,0,0,25,24,1
13317,49,0,255559,12,10,2,14,3,2,1,0,0,40,24,0
13318,27,0,169815,15,13,5,3,2,2,0,0,0,40,24,1
13319,28,0,221215,8,6,5,7,0,2,0,0,0,40,25,1
13320,35,0,270059,12,10,6,3,1,2,1,0,0,30,24,1
13321,54,7,31588,6,9,2,13,5,2,0,2635,0,40,24,1
13322,17,0,345403,8,6,5,1,2,2,0,0,0,40,24,1
13323,18,0,194897,6,9,5,7,2,0,0,0,0,40,24,1
13324,33,0,388741,12,10,5,14,1,4,1,0,0,38,24,1
13325,33,0,355856,11,12,2,3,5,3,0,0,0,60,24,1
13326,51,0,122109,12,10,2,14,3,2,1,0,0,35,24,1
13327,49,0,75673,6,9,5,14,2,3,1,0,0,40,24,1
13328,49,6,141058,12,10,6,0,4,2,0,0,2339,50,24,1
13329,41,0,47902,12,10,2,3,5,2,0,0,0,35,24,0
13330,64,0,221343,2,2,6,6,4,2,1,0,0,12,24,1
13331,40,0,255675,12,10,2,4,5,2,0,0,0,40,24,0
13332,49,3,203505,6,9,1,14,4,2,1,0,0,40,24,1
13333,23,0,125106,15,13,5,4,2,2,1,0,0,40,24,1
13334,34,0,139890,12,10,6,14,1,2,1,0,0,40,24,1
13335,38,0,76878,14,7,2,12,5,2,0,5178,0,40,24,0
13336,47,5,28035,12,10,2,9,5,2,0,0,0,86,24,1
13337,30,0,43953,6,9,5,14,0,2,1,0,1974,40,24,1
13338,36,0,163237,11,12,2,14,5,2,0,0,0,40,24,0
13339,23,2,55890,15,13,5,4,4,2,1,0,0,40,24,1
13340,47,5,255934,12,10,2,0,5,2,0,0,0,80,24,1
13341,61,0,168654,6,9,6,14,4,2,1,0,0,40,11,1
13342,47,5,39986,15,13,2,3,5,2,0,0,0,40,24,1
13343,56,0,208451,15,13,2,4,5,2,0,0,0,40,24,0
13344,20,0,206681,1,8,5,3,4,2,1,0,0,55,24,1
13345,33,0,117779,6,9,2,10,3,2,1,0,0,46,24,0
13346,36,5,129150,6,9,2,9,5,2,0,0,0,50,24,0
13347,38,7,177273,6,9,2,13,3,2,1,0,0,35,24,1
13348,34,2,226443,12,10,2,2,5,2,0,0,0,40,24,0
13349,56,0,146326,6,9,2,8,5,2,0,0,0,50,24,1
13350,32,0,187901,7,11,5,0,4,2,1,0,0,23,24,1
13351,26,0,97153,11,12,2,10,5,2,0,5178,0,40,24,0
13352,49,0,188694,15,13,5,0,4,2,0,0,0,40,24,0
13353,71,0,187493,6,9,2,2,5,2,0,0,0,40,24,0
13354,19,0,212468,12,10,5,1,2,2,1,0,0,15,24,1
13355,20,0,84726,12,10,5,11,4,2,1,0,0,40,24,1
13356,42,0,137907,6,9,6,14,1,2,1,0,0,35,24,1
13357,51,0,34361,12,10,2,0,3,2,1,0,0,20,24,0
13358,38,0,254114,12,10,3,4,2,1,1,0,0,40,24,1
13359,38,0,170174,8,6,2,10,5,2,0,0,0,40,24,0
13360,35,5,190895,15,13,6,0,4,2,0,0,0,25,24,1
13361,24,2,317443,15,13,2,4,3,1,1,0,0,40,24,1
13362,40,0,375603,6,9,6,14,1,1,0,0,0,40,24,1
13363,21,0,203076,6,9,5,7,2,2,0,0,0,35,24,1
13364,49,0,53893,6,9,6,8,4,2,0,0,0,40,24,1
13365,18,7,171748,12,10,5,13,2,1,1,0,0,24,24,1
13366,54,0,167770,6,9,2,0,5,2,0,0,1902,55,24,0
13367,52,0,204584,15,13,3,0,4,2,1,0,0,42,24,1
13368,27,0,660870,15,13,5,4,4,2,1,0,0,60,24,1
13369,20,0,105686,6,9,5,10,4,2,0,0,0,40,24,1
13370,38,7,70282,5,14,2,13,3,1,1,15024,0,2,24,0
13371,31,0,148607,12,10,6,10,4,2,0,0,0,40,24,1
13372,25,0,255849,6,9,5,14,2,2,1,0,0,40,24,1
13373,19,3,255921,12,10,5,7,2,2,0,0,0,20,28,1
13374,33,0,113326,12,10,2,12,5,2,0,0,0,50,24,1
13375,23,0,440456,15,13,5,1,4,2,0,0,0,40,24,1
13376,34,0,105493,5,14,6,4,1,2,1,0,0,40,24,1
13377,42,0,259757,15,13,6,4,1,2,0,0,653,50,24,0
13378,37,2,89491,5,14,6,0,4,2,1,0,0,40,24,1
13379,25,0,171818,15,13,5,0,2,2,1,0,0,40,24,1
13380,40,0,51151,7,11,2,12,5,2,0,0,0,40,24,1
13381,33,5,188957,15,13,5,3,4,2,1,0,0,40,24,1
13382,31,0,97933,12,10,5,14,4,2,1,0,0,40,24,1
13383,32,6,195447,15,13,2,3,5,2,0,0,0,45,24,1
13384,63,7,46907,15,13,2,13,5,2,0,0,0,8,24,0
13385,54,6,383365,15,13,2,3,5,2,0,0,0,70,24,0
13386,32,5,203408,6,9,2,12,5,2,0,0,0,44,24,1
13387,29,2,148182,6,9,2,8,5,1,0,0,0,40,24,1
13388,26,2,211497,12,10,2,4,5,2,0,0,0,40,24,1
13389,39,5,48063,12,10,2,9,5,2,0,0,0,60,24,1
13390,57,0,211804,15,13,2,4,5,2,0,3103,0,50,24,0
13391,54,0,185407,12,10,2,9,5,2,0,0,0,40,24,1
13392,57,0,225927,8,6,2,10,5,2,0,0,0,40,24,1
13393,23,3,314525,15,13,5,4,4,2,0,0,0,40,24,1
13394,27,5,208577,12,10,2,0,5,2,0,0,0,45,24,0
13395,42,0,222884,15,13,5,0,4,2,0,0,0,55,24,0
13396,31,0,209538,8,6,2,12,5,2,0,0,0,40,24,1
13397,49,2,177114,5,14,6,4,4,2,1,0,0,60,24,1
13398,50,0,173754,6,9,2,12,5,2,0,0,0,40,24,1
13399,46,2,121370,6,9,6,14,1,2,1,0,0,30,24,1
13400,37,0,67125,6,9,6,3,4,2,0,0,0,60,24,1
13401,26,0,67240,6,9,2,12,5,2,0,0,0,40,24,1
13402,27,0,198346,15,13,6,14,4,2,1,0,0,35,24,1
13403,24,0,141003,12,10,5,0,2,2,0,0,0,25,24,1
13404,24,6,60668,6,9,5,12,2,2,0,0,0,40,24,1
13405,29,0,104256,6,9,6,3,4,2,1,0,0,34,24,1
13406,47,0,131002,15,13,2,4,5,2,0,0,0,50,24,0
13407,33,5,155151,12,10,2,3,5,2,0,0,1740,50,24,1
13408,26,0,177720,11,12,6,4,1,2,1,0,0,45,24,1
13409,20,0,39615,12,10,5,12,2,2,0,0,0,40,24,1
13410,25,0,203871,7,11,2,4,3,2,1,0,1887,40,24,0
13411,57,1,25045,15,13,6,14,1,2,0,2174,0,37,24,1
13412,36,0,112264,6,9,2,8,5,2,0,0,0,50,24,1
13413,25,0,169100,5,14,2,0,5,2,0,0,0,40,24,1
13414,46,0,155659,15,13,2,10,5,2,0,0,0,40,20,0
13415,39,0,291665,6,9,2,14,5,2,0,4508,0,24,24,1
13416,29,0,224215,12,10,2,12,5,2,0,0,0,40,24,0
13417,18,0,270502,14,7,5,0,2,2,1,0,0,20,24,1
13418,46,0,125487,7,11,2,11,5,2,0,0,0,40,24,1
13419,61,0,51385,15,13,2,3,5,2,0,0,0,50,24,0
13420,41,0,112763,6,9,1,3,4,2,1,0,0,40,24,1
13421,50,0,108926,12,10,6,10,4,1,1,0,0,40,24,1
13422,53,0,366957,15,13,2,0,5,3,0,99999,0,50,2,0
13423,36,2,109766,15,13,5,2,4,2,0,0,0,60,24,1
13424,38,0,226106,12,10,5,14,1,1,1,0,0,40,24,1
13425,75,5,92792,6,9,2,3,5,2,0,0,0,35,24,1
13426,26,0,186950,7,11,2,14,3,2,1,0,0,40,24,0
13427,44,0,230478,15,13,2,0,5,2,0,0,0,40,24,0
13428,25,0,231638,6,9,5,14,2,2,1,0,0,40,24,1
13429,31,0,120461,12,10,5,3,2,2,1,0,0,40,24,1
13430,49,0,33673,1,8,5,8,4,3,0,0,0,35,24,1
13431,34,0,191385,6,9,2,10,5,2,0,0,0,48,24,1
13432,31,5,229946,6,9,2,4,5,2,0,0,0,40,16,1
13433,47,5,160131,12,10,6,12,4,2,0,0,0,40,24,1
13434,38,0,190895,15,13,2,0,5,2,0,7298,0,50,24,0
13435,18,0,126021,6,9,5,12,2,2,1,0,0,20,24,1
13436,47,0,27815,3,5,6,1,4,2,1,0,1719,30,24,1
13437,42,0,203542,6,9,5,12,4,2,0,0,0,40,24,1
13438,29,0,144592,15,13,5,3,2,2,0,0,0,40,24,1
13439,38,2,223004,12,10,6,2,4,2,0,0,0,75,24,1
13440,22,0,183257,12,10,5,3,2,1,1,0,0,20,24,1
13441,32,0,172714,6,9,5,12,2,2,0,0,0,40,24,1
13442,20,0,131611,12,10,5,14,2,2,0,0,0,48,24,1
13443,41,0,253060,4,15,2,3,5,2,0,0,0,50,24,1
13444,46,0,471990,6,9,2,8,5,1,0,0,0,46,24,0
13445,44,0,138966,6,9,2,14,3,2,1,0,0,38,24,1
13446,35,0,385412,15,13,5,14,4,2,1,0,0,40,24,1
13447,18,7,184101,12,10,5,13,2,2,0,0,0,25,24,1
13448,60,0,103344,6,9,2,12,5,2,0,15024,0,40,24,0
13449,36,2,135786,3,5,2,12,5,2,0,0,0,25,24,1
13450,30,0,227359,12,10,5,12,1,2,0,0,0,40,24,1
13451,40,1,86912,10,16,2,4,5,2,0,0,0,50,24,0
13452,21,0,83033,12,10,5,14,2,2,1,2176,0,20,24,1
13453,25,0,172581,15,13,5,4,4,2,1,0,0,40,24,1
13454,56,1,274111,5,14,6,4,4,2,0,0,1669,40,24,1
13455,42,0,187795,12,10,2,0,5,2,0,99999,0,55,24,0
13456,26,0,483822,0,4,5,7,1,2,0,0,0,40,13,1
13457,66,6,220543,6,9,2,14,3,2,1,0,0,40,24,0
13458,48,0,152953,0,4,2,12,5,2,0,0,0,32,1,1
13459,35,0,239755,12,10,5,3,1,2,0,0,0,50,24,1
13460,41,0,177905,5,14,2,4,5,2,0,0,0,45,24,0
13461,19,0,200136,12,10,5,3,2,2,1,0,0,20,24,1
13462,55,5,111625,6,9,2,3,5,2,0,0,0,40,24,1
13463,42,5,336513,15,13,2,12,5,2,0,15024,0,60,24,0
13464,45,0,162915,12,10,6,8,4,2,0,0,0,50,24,1
13465,29,0,116662,15,13,5,7,4,2,0,0,0,40,24,1
13466,42,5,24763,10,16,2,4,5,2,0,15024,0,40,24,0
13467,65,0,225580,6,9,6,3,4,2,1,0,0,20,24,1
13468,30,0,169104,11,12,5,1,0,3,0,0,0,40,6,1
13469,43,0,212894,12,10,2,12,5,2,0,0,0,40,24,1
13470,61,0,93997,0,4,2,10,5,2,0,0,0,40,14,1
13471,22,0,189924,12,10,5,1,4,2,1,0,0,50,24,1
13472,23,0,274424,14,7,0,1,1,2,1,0,0,40,24,1
13473,34,0,188246,6,9,2,10,5,2,0,0,0,40,24,1
13474,51,0,284211,6,9,1,4,1,2,1,0,0,35,24,1
13475,21,0,198259,12,10,5,14,2,2,1,0,0,15,24,1
13476,31,0,368517,11,12,5,4,4,3,0,0,0,40,24,1
13477,34,0,168768,11,12,5,14,4,2,1,0,0,35,24,1
13478,33,3,122220,12,10,2,0,3,1,1,0,0,40,24,0
13479,32,0,136204,5,14,0,0,4,2,0,0,2824,55,24,0
13480,44,0,175641,14,7,2,3,5,2,0,0,0,40,24,0
13481,21,1,173324,12,10,5,1,2,1,0,0,0,20,24,1
13482,75,2,31195,6,9,6,14,4,2,1,0,0,20,24,1
13483,55,3,88876,5,14,2,0,5,3,0,0,0,60,24,0
13484,43,5,176069,6,9,2,1,3,2,1,0,0,16,24,1
13485,31,0,215297,6,9,2,12,5,2,0,0,0,45,24,1
13486,41,0,198425,12,10,2,12,5,2,0,0,0,45,24,1
13487,26,2,180957,5,14,5,4,4,2,0,0,0,50,24,1
13488,23,0,206129,7,11,5,12,1,1,1,0,0,40,24,1
13489,42,3,65950,6,9,6,14,1,1,1,0,0,40,24,1
13490,29,0,197618,6,9,5,14,4,2,1,0,0,40,24,1
13491,21,0,185357,6,9,5,14,4,2,0,0,0,50,24,1
13492,28,0,134890,15,13,5,0,2,2,0,0,0,40,24,1
13493,64,7,193043,6,9,2,13,5,2,0,0,0,40,24,1
13494,35,3,153633,12,10,5,1,1,1,1,0,0,40,24,1
13495,65,0,115890,15,13,2,8,5,2,0,0,0,20,24,1
13496,34,0,394447,15,13,5,4,4,2,0,2463,0,50,21,1
13497,58,0,343957,15,13,6,3,4,2,0,0,0,50,24,1
13498,63,7,247986,4,15,2,13,5,2,0,0,0,30,24,0
13499,50,0,238959,15,13,2,3,5,2,0,99999,0,60,35,0
13500,59,0,159048,6,9,6,1,4,2,1,0,0,40,24,1
13501,46,0,423222,15,13,2,0,5,2,0,7688,0,40,24,0
13502,30,0,89735,7,11,2,4,5,2,0,0,0,40,24,0
13503,28,0,31778,15,13,5,7,2,2,0,0,0,40,24,1
13504,51,7,157327,13,3,2,13,5,1,0,0,0,8,24,1
13505,47,0,233511,5,14,6,3,4,2,0,27828,0,60,24,0
13506,30,0,327112,15,13,6,3,4,2,0,0,1564,40,24,0
13507,34,0,236543,6,9,5,12,2,2,0,0,0,40,24,1
13508,51,1,194475,12,10,6,4,4,2,1,0,0,40,24,1
13509,41,0,303510,6,9,2,0,5,2,0,0,0,40,24,1
13510,57,0,171242,12,10,2,4,5,2,0,0,0,40,24,0
13511,28,5,39388,7,11,2,9,5,2,0,0,0,60,24,1
13512,62,2,197218,6,9,1,1,4,2,1,0,0,18,24,1
13513,22,1,151991,12,10,5,11,2,2,0,0,0,20,24,1
13514,38,0,374524,15,13,2,4,5,2,0,0,0,40,24,0
13515,34,7,267352,14,7,5,13,4,2,0,0,0,30,24,1
13516,45,2,364563,6,9,2,8,5,2,0,0,0,40,24,0
13517,37,0,186035,11,12,2,12,5,2,0,0,0,55,24,1
13518,21,0,47541,6,9,6,10,0,2,0,0,0,40,24,1
13519,49,0,151107,6,9,5,12,4,1,0,0,0,40,24,1
13520,24,0,500509,6,9,5,1,2,1,0,0,0,40,24,1
13521,47,0,138107,15,13,6,0,4,2,0,0,2258,40,24,0
13522,20,3,225515,12,10,5,11,2,2,1,0,0,24,24,1
13523,27,0,153291,4,15,2,4,3,2,1,0,0,50,24,0
13524,40,0,169885,6,9,0,1,4,2,1,0,0,40,24,1
13525,19,7,112780,12,10,5,13,2,2,1,0,0,30,24,1
13526,31,2,175778,15,13,6,4,4,2,1,0,0,40,24,1
13527,43,0,55213,6,9,2,10,5,2,0,0,1977,52,24,0
13528,48,0,38950,15,13,2,0,5,2,0,15024,0,50,24,0
13529,64,5,65991,6,9,2,9,5,2,0,7298,0,45,24,0
13530,39,0,174330,6,9,0,12,1,2,0,0,0,40,24,1
13531,50,0,35224,6,9,2,12,5,2,0,0,0,40,24,1
13532,52,0,175622,7,11,6,1,1,2,1,0,0,40,24,1
13533,44,0,164678,5,14,2,4,3,2,1,0,0,45,24,1
13534,50,7,87263,6,9,2,13,5,2,0,0,0,55,24,0
13535,54,0,163671,6,9,2,8,5,2,0,0,1887,65,24,0
13536,17,5,181317,8,6,5,9,2,2,0,0,0,35,24,1
13537,33,3,177945,6,9,2,14,5,1,0,0,0,40,24,1
13538,28,0,47168,8,6,5,10,2,2,1,0,0,40,24,1
13539,39,5,190023,15,13,2,3,5,2,0,0,0,60,24,1
13540,33,0,168782,7,11,5,12,1,2,0,0,0,40,24,1
13541,59,0,175290,0,4,5,1,0,2,0,0,0,32,24,1
13542,74,0,145463,2,2,1,6,4,1,1,0,0,15,24,1
13543,54,0,159755,12,10,2,2,5,2,0,0,0,40,24,0
13544,31,0,113364,11,12,2,10,5,2,0,0,0,55,24,1
13545,31,0,487742,12,10,0,3,1,2,1,0,0,40,24,1
13546,20,0,304710,12,10,5,3,2,3,1,0,0,20,24,1
13547,54,2,185846,5,14,2,4,5,2,0,0,1977,40,24,0
13548,42,0,212894,7,11,2,14,5,2,0,2407,0,40,24,1
13549,57,5,315460,4,15,2,4,5,2,0,0,0,36,24,1
13550,49,0,135643,6,9,1,12,1,3,1,0,0,40,23,1
13551,40,0,220977,10,16,2,0,5,3,0,3103,0,40,2,0
13552,19,7,117444,6,9,5,13,2,2,0,0,0,30,24,1
13553,38,0,202683,6,9,5,14,4,2,0,0,0,40,24,1
13554,39,0,164866,6,9,2,10,5,2,0,0,0,42,24,0
13555,43,0,191814,11,12,2,3,5,2,0,7688,0,50,24,0
13556,32,7,227160,12,10,6,13,4,2,0,0,0,40,24,1
13557,57,0,158077,15,13,2,3,3,2,1,0,0,40,24,1
13558,38,0,191103,4,15,2,4,5,2,0,0,0,99,24,0
13559,25,0,193701,15,13,5,1,4,2,1,0,0,38,24,1
13560,40,0,143046,15,13,5,4,4,2,1,0,0,45,24,1
13561,34,0,206297,15,13,2,0,5,2,0,0,0,48,24,0
13562,35,5,188563,6,9,6,9,2,2,0,0,0,50,24,1
13563,53,0,35102,12,10,6,14,4,2,1,0,0,34,24,1
13564,21,0,203055,12,10,5,10,1,2,0,0,0,40,24,1
13565,43,0,309932,15,13,2,12,5,2,0,0,0,40,24,1
13566,43,5,243432,6,9,2,12,5,2,0,0,0,60,24,1
13567,22,0,177107,7,11,5,4,1,1,1,0,0,35,24,1
13568,64,5,113929,6,9,2,3,5,2,0,0,0,35,24,1
13569,19,7,291509,1,8,5,13,2,2,0,0,0,28,24,1
13570,40,0,222011,5,14,5,4,4,2,1,3325,0,40,24,1
13571,34,0,186824,6,9,2,7,5,2,0,0,0,70,24,1
13572,46,0,192768,6,9,2,14,3,2,1,0,0,40,24,1
13573,35,0,234962,6,9,5,10,0,2,0,0,0,40,25,1
13574,32,0,83253,12,10,2,8,5,2,0,0,0,60,24,1
13575,26,0,248990,12,10,5,12,2,2,0,0,0,40,24,1
13576,25,0,346159,6,9,5,12,4,2,0,0,0,40,24,1
13577,55,0,272656,15,13,2,11,5,2,0,0,0,55,24,0
13578,22,0,60552,12,10,5,3,2,2,1,0,0,40,24,1
13579,29,1,33798,12,10,6,14,2,2,0,0,0,20,24,1
13580,38,5,112158,6,9,2,0,5,2,0,0,0,99,24,1
13581,55,0,200992,12,10,1,1,4,2,1,0,0,35,24,1
13582,26,0,98155,6,9,2,0,5,2,0,0,0,40,24,1
13583,34,6,79586,15,13,5,4,4,4,0,0,0,60,24,1
13584,25,1,143062,6,9,5,14,2,2,1,0,0,40,24,1
13585,39,0,101146,6,9,6,4,4,2,1,4650,0,40,24,1
13586,18,7,284450,14,7,5,13,2,2,0,0,0,25,24,1
13587,58,1,159021,3,5,2,9,5,2,0,0,0,40,24,1
13588,34,2,353270,7,11,5,12,2,2,1,0,0,40,24,1
13589,29,5,162312,12,10,5,0,2,3,0,0,0,45,23,1
13590,49,1,231961,10,16,6,4,1,2,0,0,0,50,24,0
13591,38,0,181943,15,13,5,14,4,2,1,0,0,35,24,1
13592,21,0,163595,12,10,5,1,2,2,0,0,0,35,24,1
13593,28,0,130856,15,13,2,4,5,2,0,0,0,40,24,0
13594,42,0,208875,12,10,2,0,3,2,1,0,0,40,19,0
13595,29,5,58744,11,12,5,1,2,2,0,0,0,60,24,1
13596,48,0,116641,6,9,6,14,1,2,1,0,0,45,24,1
13597,40,0,69333,15,13,2,9,5,2,0,0,0,40,24,1
13598,36,0,320811,12,10,2,12,5,2,0,0,0,40,24,0
13599,34,0,197886,15,13,2,3,5,2,0,0,0,60,24,0
13600,57,5,253914,2,2,2,3,5,2,0,0,0,35,25,1
13601,24,0,89154,3,5,5,1,4,2,0,0,0,40,19,1
13602,32,0,372317,3,5,0,1,1,2,1,0,0,23,25,1
13603,18,5,296090,6,9,5,3,2,2,0,0,0,48,35,1
13604,39,0,192614,6,9,2,8,5,2,0,0,0,56,24,1
13605,39,0,403489,14,7,6,8,2,2,0,0,0,40,24,1
13606,18,0,169652,14,7,5,1,2,2,1,0,0,12,24,1
13607,20,0,217467,12,10,5,12,2,2,0,0,0,40,24,1
13608,27,7,162104,3,5,5,13,2,2,1,0,0,40,24,1
13609,54,0,175912,8,6,2,8,5,2,0,0,0,40,24,1
13610,40,5,179533,6,9,2,8,5,2,0,0,0,75,24,0
13611,27,0,149624,12,10,2,14,5,2,0,0,0,30,24,1
13612,27,0,289147,6,9,5,10,2,2,1,0,0,40,24,1
13613,43,3,347720,15,13,5,11,4,2,0,0,0,50,24,1
13614,22,0,406978,15,13,5,0,0,2,1,0,0,40,24,1
13615,17,0,193199,14,7,5,3,1,2,1,0,0,12,38,1
13616,37,6,163998,11,12,2,3,5,2,0,0,0,50,24,0
13617,49,0,173115,8,6,0,0,4,1,0,4416,0,99,24,1
13618,33,0,333701,7,11,5,1,1,1,0,0,0,40,24,1
13619,21,1,48121,12,10,5,0,2,2,0,0,1602,10,24,1
13620,45,0,186256,6,9,6,12,4,2,0,0,0,40,24,1
13621,33,0,104525,6,9,2,7,5,2,0,0,0,40,24,1
13622,25,0,104097,15,13,2,12,5,2,0,2829,0,60,24,1
13623,71,0,212806,6,9,2,3,5,2,0,0,0,36,24,1
13624,23,2,203353,15,13,5,4,2,2,1,0,0,45,24,1
13625,41,0,130126,4,15,2,4,5,2,0,0,0,80,24,0
13626,21,7,270043,8,6,5,13,1,2,1,0,0,30,24,1
13627,47,0,218435,6,9,3,3,1,2,1,0,0,20,41,1
13628,30,0,154120,15,13,5,3,4,2,0,0,0,65,24,1
13629,40,0,193537,12,10,2,14,3,2,1,0,0,40,1,1
13630,44,0,84535,12,10,6,3,1,2,1,0,0,48,24,1
13631,50,0,150999,5,14,2,4,5,2,0,0,1977,40,24,0
13632,31,1,157673,6,9,2,9,5,2,0,0,0,40,24,1
13633,68,0,217424,6,9,2,2,5,2,0,0,0,24,24,1
13634,45,0,358886,1,8,2,14,5,2,0,2407,0,50,24,1
13635,38,0,186191,15,13,5,4,2,2,0,0,0,40,24,1
13636,78,6,212660,14,7,2,0,5,2,0,0,0,10,24,1
13637,31,6,31740,7,11,2,9,5,2,0,0,0,55,24,1
13638,39,0,498785,6,9,6,14,4,2,0,0,0,40,24,1
13639,36,5,35945,0,4,2,10,5,2,0,7298,0,45,24,0
13640,46,2,162566,5,14,6,4,1,2,1,0,0,50,11,1
13641,30,0,118861,12,10,2,14,5,3,0,0,0,50,24,0
13642,34,0,206609,12,10,5,3,1,2,0,0,0,35,24,1
13643,30,3,423064,6,9,0,14,0,1,0,0,0,35,24,1
13644,47,0,191957,15,13,2,3,5,1,0,0,0,40,24,0
13645,40,0,223934,12,10,2,14,3,2,1,0,0,17,24,0
13646,62,7,129246,6,9,2,13,5,2,0,0,0,40,24,1
13647,44,5,195486,6,9,2,3,5,1,0,0,0,70,30,1
13648,40,0,114580,6,9,6,12,0,2,1,0,0,40,6,1
13649,20,0,119215,12,10,5,8,2,2,0,0,0,40,24,1
13650,45,0,240554,15,13,2,0,5,2,0,0,0,40,24,0
13651,55,0,199067,15,13,2,0,5,2,0,15024,0,42,24,0
13652,51,0,144084,6,9,5,10,2,2,1,0,0,40,24,1
13653,38,0,358682,12,10,2,7,5,2,0,0,0,40,24,1
13654,49,2,59612,5,14,2,4,5,2,0,0,0,40,24,0
13655,49,1,391585,15,13,2,0,5,2,0,15024,0,40,24,0
13656,30,2,101345,6,9,0,1,1,2,1,0,0,26,24,1
13657,20,0,117618,12,10,5,0,2,2,0,0,0,40,24,1
13658,34,0,231238,3,5,0,9,1,1,0,0,0,40,24,1
13659,42,2,143046,6,9,1,8,1,2,1,0,0,40,24,1
13660,46,0,326857,5,14,2,3,5,2,0,0,2415,65,24,0
13661,43,0,203642,15,13,5,4,4,2,1,0,0,40,24,0
13662,62,0,88579,6,9,5,14,4,2,1,0,0,38,24,1
13663,21,0,240517,12,10,5,10,2,2,1,0,0,70,24,1
13664,58,2,156649,2,2,1,7,1,1,0,0,0,40,24,1
13665,30,0,143392,15,13,2,14,3,2,1,0,0,40,24,1
13666,37,0,365465,6,9,0,12,1,2,0,0,0,70,33,1
13667,22,1,264710,15,13,5,11,2,2,1,0,0,40,24,1
13668,64,1,223830,3,5,5,14,4,2,1,0,0,38,24,1
13669,42,0,154374,6,9,2,8,5,2,0,0,0,50,24,0
13670,43,1,242521,6,9,2,12,5,2,0,0,0,40,24,1
13671,34,0,124569,12,10,6,14,4,2,1,0,0,40,24,1
13672,25,0,209230,6,9,5,1,2,2,1,0,0,6,24,1
13673,21,0,162228,12,10,5,14,2,2,0,0,0,40,24,1
13674,45,3,60267,6,9,2,14,5,2,0,0,0,40,24,0
13675,55,5,76901,11,12,2,0,5,2,0,0,0,55,24,0
13676,24,0,137876,6,9,5,12,2,2,0,0,0,50,24,1
13677,70,5,347910,12,10,2,0,5,2,0,0,0,35,24,1
13678,27,2,138917,15,13,5,4,4,2,0,0,0,35,24,1
13679,34,0,532379,12,10,2,12,5,2,0,0,0,40,24,1
13680,57,0,31532,15,13,2,8,5,2,0,0,0,40,24,1
13681,37,5,30973,6,9,2,0,5,2,0,0,0,40,24,1
13682,52,0,117295,2,2,2,0,5,2,0,0,0,50,24,0
13683,32,0,295282,6,9,2,12,5,2,0,0,0,48,24,1
13684,42,0,190786,7,11,2,12,5,2,0,0,0,40,24,1
13685,24,0,246207,15,13,5,10,2,1,1,0,0,40,24,1
13686,50,0,130780,6,9,2,7,5,1,0,0,0,40,24,1
13687,36,0,186212,11,12,2,12,5,2,0,0,0,50,24,1
